file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,280.3533992193,2082.112866658498,828.8330687498587
test_1,258.72801037131353,2704.8754120871126,588.2307636595077
test_2,168.82142785883548,4096.411764325151,2861.106635925541
test_3,435.5894548166571,2497.8903878197198,3899.4228253605984
test_4,0.0,2616.5162195240346,774.2066773957163
test_5,246.38438407079775,4096.301543213484,2457.6417791679264
test_6,293.5052486915547,3367.2827700933212,2146.9580003331953
test_7,349.99432709472916,5331.860612934114,544.67280527184
test_8,781.9825904037356,5450.277253587026,2964.722829673111
test_9,974.5816998670372,2677.1851560948508,390.6880092141001
test_10,363.33762458319427,6663.979636485754,1664.0517971963075
test_11,267.087955315178,1922.0338933213031,629.0243899603754
test_12,1671.7692525722796,2979.90849483222,909.899240169276
test_13,483.1027176550328,3481.690575710733,507.8562466419978
test_14,1875.4845135044397,3528.1732745930103,2893.00704768461
test_15,0.0,5770.057786077576,2204.808568649171
test_16,655.3972543770226,3395.47386484774,1115.187934374954
test_17,784.2523662747643,4267.445466063131,499.407195573417
test_18,1903.1018965879782,2630.853555978052,2796.104787676383
test_19,506.6853425125633,5345.582822736297,1307.3586514675012
test_20,1503.291785905221,2174.5079571382694,2707.46802752488
test_21,348.674422795787,4727.935000423576,906.3359604999574
test_22,782.9755768365927,3147.82820163421,168.79105118351873
test_23,1888.9409113120496,2354.8496743264677,2500.3971754079394
test_24,214.73983028244695,4653.07431238874,1644.3203975590823
test_25,0.0,8174.9095822616855,1158.9244153763768
test_26,0.0,6632.607804677608,923.9857013168647
test_27,585.1062414457367,2238.9031047657563,530.745551034395
test_28,1618.357929394745,3199.364547389379,651.311653411752
test_29,0.0,3802.8370367304797,3075.8232798206013
test_30,248.9204649607118,1865.1893794026234,2967.806056262053
test_31,414.802809146485,2417.059531165477,3708.3608034480003
test_32,181.19206885791834,1079.227796776918,1852.874284697307
test_33,413.97556359998623,3378.651856145826,568.9051576404896
test_34,445.5985643416758,4291.287785442863,2463.973346237131
test_35,212.0736092782989,4676.772217305511,492.8985953928314
test_36,270.23227545970565,4918.227886074744,946.6785680756266
test_37,1513.540702951656,2664.6652250355487,3474.424425682061
test_38,3827.210783897996,3013.7688648326734,3923.427003716253
test_39,1800.5608009040961,4177.621409674931,1142.2089393160886
test_40,1122.3966385073734,2444.1573875309,3246.761894508777
test_41,1738.6038438346611,2696.753881537156,3298.435376625484
test_42,367.2380544609188,1785.0820208479586,2027.4440507261131
test_43,1519.5393728666595,3330.8199759537156,231.41909865446482
test_44,436.63076772724725,2374.8811753272144,3730.9589792602014
test_45,0.0,2778.9682166388548,1695.9644058964218
test_46,264.54071461163494,2921.499953437083,350.41926944374313
test_47,2332.8239017914384,1663.1374226891633,3293.149608386844
test_48,0.0,4791.040444405608,2306.7942134042682
test_49,190.9610573008166,1978.6237664391313,421.60511420940577
test_50,662.5349674605958,2260.4028890986287,409.7814302596569
test_51,311.1585509763212,1831.3670392904603,1995.2204534953055
