file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,579.4946995012573,1717.9293021319997,829.0991894694616
test_1,312.20785441589214,2219.1144845098993,147.80077107690838
test_2,243.74145426089527,4966.6501799278685,2616.2965749788555
test_3,443.37733006266836,2284.7729681423016,3972.6913206060403
test_4,0.0,3641.2840768237797,897.2255373286462
test_5,231.80673331736907,3658.459278915914,2484.497045270795
test_6,315.88333459588927,3885.2269869275497,1831.0261603119172
test_7,347.18647326398946,4857.391726605178,149.25603161910692
test_8,726.3907289510449,7145.523316386014,3094.38117089487
test_9,978.079400272896,3153.635295834194,555.906458644179
test_10,21.524688093374678,8424.223864401329,2611.7437533590946
test_11,294.87213605830095,2908.226651383859,319.93680040381264
test_12,1670.28191631628,4320.6061971166955,1027.231213133423
test_13,484.008120302125,1369.298307202548,361.04384901097336
test_14,1690.0555673739345,4865.180857443604,2888.367116255
test_15,0.0,6931.701363730026,2155.3040030590914
test_16,1066.6761015939142,3986.42305944643,1483.9864160983095
test_17,772.1691800914335,5310.760987319606,265.0170321913595
test_18,1954.8508766540267,7478.03014136853,3038.6545003964893
test_19,506.44078083249826,5220.293662286436,1501.0765484303613
test_20,1391.2072222247164,2655.017318820565,2760.4170321577894
test_21,392.7644416836812,4467.195381364629,315.6260761370715
test_22,785.7128694817093,3370.7537846826876,193.38279389873352
test_23,1604.1801203005664,3215.7336414508486,2549.2841184728927
test_24,199.21805278563852,4439.3245041088585,1494.7590844985243
test_25,0.0,8004.272613943038,988.6944167779772
test_26,0.0,7410.733037908044,1180.2706433449093
test_27,127.3056556970141,1932.7000548462754,567.3129382460096
test_28,1261.723431379145,3475.8249660042834,787.0997169153912
test_29,0.0,4875.626975832644,3278.7166527905556
test_30,273.57144339684146,2156.7342997396045,2652.455648930534
test_31,415.99321401268105,2590.9321091474458,3757.2608173871754
test_32,180.4380220666653,574.0716835304416,1744.5269438639061
test_33,206.26352033315453,3821.1670850430473,651.3154495455735
test_34,520.9120638181834,5408.8776428672,2422.7773504097963
test_35,185.8833246033231,5811.404685929328,165.24174327155643
test_36,271.12055475463694,5298.25103728212,353.20527594443644
test_37,1455.2804880688443,3053.978660554978,3546.571260250708
test_38,4718.304310216433,3644.932308803522,3834.3778372484794
test_39,2647.648215006305,2333.1155130671973,1214.4480773377747
test_40,1117.1877276409307,4411.006603550311,3197.841573771658
test_41,1577.3595178129906,2971.340528338705,3375.873193827607
test_42,367.0329820620944,2424.021524151239,1591.5993619428293
test_43,1507.1032774031814,4564.97859819653,135.36382023590338
test_44,434.75818523117505,2372.813984327197,3692.8102121356005
test_45,0.0,3372.5593761157656,1780.3077004455117
test_46,243.81051356896728,2473.019676165826,9.775494277615167
test_47,2161.8447298791657,2147.880895896112,3335.350447007204
test_48,0.0,6147.883465648862,2213.311455912172
test_49,211.6939277833384,1875.2933501726002,108.34201910315899
test_50,699.479084304471,3157.3090962622955,276.3844108115534
test_51,339.39021632368053,1267.3552066230657,1814.724477329375
