file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,541.0707757454405,1679.8850432976828,597.7521786594459
test_1,201.21492549343165,1069.1223056184672,2311.4232595139483
test_2,136.79599530029395,1293.7339744155504,3281.2813883479334
test_3,132.94582112258163,5352.8123006881,1342.8114393021729
test_4,330.38121095931325,5299.217342224814,989.9883415742974
test_5,426.4618911541024,5718.256623759049,495.14545493989556
test_6,92.6107165658125,1081.6707254333146,2382.115868544818
test_7,689.0140074317104,5772.368785423676,230.3113988756276
test_8,1857.8159763042397,4927.130368258803,896.5592691999933
test_9,877.6622990168141,3013.3745710078592,565.1544041558202
test_10,213.48766393730617,2673.729727591538,375.5718915295395
test_11,443.2680704088809,1115.3752495653273,2205.221059622291
test_12,174.85638003901852,1855.116153387237,385.8911107504449
test_13,165.3673872214037,7542.347098570504,722.9338869425839
test_14,562.5908101979776,1151.411429228688,1737.3629845979663
test_15,448.7172136351454,2074.168452291988,468.07444219561023
test_16,152.9138813157336,3187.418318618108,836.3036501372737
test_17,86.59384601495182,6896.932159753412,228.31300293911016
test_18,583.9286600205368,2744.887691364217,1742.9271967161615
test_19,714.421509015231,6899.26827424134,224.99667300698988
test_20,626.1231635833083,1373.5778803144606,1968.616209104591
test_21,107.2201909158517,1245.36451612427,1732.7667489792325
test_22,132.27702389153026,5204.097264285354,2497.4930608211844
test_23,705.0122969399429,1272.824871932604,479.8786296596694
test_24,594.9890258109865,4788.685346243156,226.91163891169126
test_25,437.6696774812328,5169.127182018269,690.8845368732834
test_26,409.2356012998217,3179.7527795069313,358.48646480130697
test_27,481.17395892180605,2482.1817729138975,196.67793508682183
test_28,30.85025400351914,1456.6853980702867,622.3996639098128
test_29,262.1886384776505,1450.8502818940042,412.0483285001483
test_30,337.1001854351179,1175.277940941485,3519.549467675937
test_31,877.793351834024,3521.3655857528197,444.31205558775554
test_32,373.03725403802486,1034.5869984983744,3529.861927449484
test_33,134.2079120695567,4281.828994776583,248.18879917208355
test_34,234.66456051566794,1399.332988354407,483.0086210118523
test_35,71.28919613939307,1235.701439719402,2426.8217742130923
test_36,439.25197173121336,1263.3310091842782,1827.347159034757
test_37,164.97927482152298,3782.145081743176,1971.351978669396
test_38,453.81050125569817,2631.734662625839,2306.711284854363
test_39,117.3124762238746,7338.507207409,664.5472384883603
test_40,57.6576786158137,1331.6890391553525,1650.6577469988174
test_41,94.27599992784072,1524.1740013654473,2315.840797803985
test_42,212.28856768749463,1025.1623416497334,2879.5748336279075
test_43,884.2080182478866,4899.365740812773,1595.8256406977057
test_44,482.3657884019317,6686.308375787679,485.81882055949234
test_45,392.7435939714395,1710.9104736843797,353.36421372991174
test_46,372.72505277408067,1228.9631413846025,3067.04472709005
test_47,80.42721216302579,1553.6722874203458,1462.0042013701323
test_48,577.6387791280141,1808.1514089363063,774.1966208248647
test_49,117.19594264048088,1021.4463793960049,2619.11134807236
test_50,386.23993027983727,1762.2167492689848,1360.5570911985578
test_51,576.4614289963627,1006.39084437935,3006.4599243541097
