file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,121,119,2051
test_1,641,1772,477
test_2,628,1642,2795
test_3,449,5129,401
test_4,666,3403,3051
test_5,495,4629,156
test_6,631,1411,525
test_7,151,7549,0
test_8,274,6907,213
test_9,186,1789,1352
test_10,697,3137,1443
test_11,644,1798,440
test_12,147,0,1202
test_13,587,6872,55
test_14,692,3292,1537
test_15,694,2979,1348
test_16,156,1211,1568
test_17,177,7444,0
test_18,229,104,2675
test_19,370,6481,0
test_20,130,0,3053
test_21,624,1235,191
test_22,247,4060,3543
test_23,686,2772,679
test_24,166,6310,199
test_25,218,3811,1776
test_26,677,3582,1548
test_27,165,4797,0
test_28,677,3240,1430
test_29,691,2837,913
test_30,628,1748,1148
test_31,197,4559,170
test_32,640,1646,376
test_33,195,5984,0
test_34,693,2899,954
test_35,635,1968,1853
test_36,625,1701,817
test_37,189,2242,3062
test_38,662,3453,3304
test_39,526,5953,207
test_40,688,2921,1785
test_41,148,1073,3626
test_42,633,1093,55
test_43,174,1289,2650
test_44,204,7329,680
test_45,683,2997,1787
test_46,641,2039,2589
test_47,118,0,2477
test_48,680,3116,1830
test_49,629,1337,145
test_50,234,0,2787
test_51,626,1262,343
