file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
val_0,210,6149,1411
val_1,582,7135,2155
val_2,473,6441,1910
val_3,535,5803,2204
val_4,517,7362,1814
val_5,411,6440,1586
val_6,557,7522,1722
val_7,495,6889,2042
val_8,466,7170,2102
val_9,345,6538,1675
val_10,471,6369,1627
val_11,557,7028,1694
val_12,472,6894,1919
val_13,517,6802,2859
val_14,551,7317,2679
val_15,596,7157,2463
val_16,452,7619,2173
val_17,398,6876,2424
val_18,477,6457,3117
val_19,574,7593,2640
val_20,554,7275,2605
val_21,587,6840,2748
val_22,554,6829,2500
val_23,410,6722,2072
val_24,563,7178,2770
val_25,575,6035,2403
val_26,396,6841,2532
val_27,493,6536,2038
val_28,597,7582,1945
val_29,571,7107,2329
val_30,439,5129,2012
val_31,347,5562,1637
val_32,538,7223,1691
val_33,526,7674,2424
val_34,331,6571,2045
val_35,471,6347,1756
val_36,688,7893,2499
val_37,499,7047,2647
val_38,614,7087,2094
val_39,421,6101,2220
val_40,479,6950,1777
val_41,505,6815,2258
val_42,536,6970,2574
val_43,515,7532,2105
val_44,501,7755,1685
val_45,400,6923,2038
val_46,511,6822,1932
val_47,603,6684,2872
