file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
val_0,214,3082,5
val_1,178,0,2781
val_2,192,5141,496
val_3,743,1640,1577
val_4,659,1599,2598
val_5,329,6051,38
val_6,190,1445,1539
val_7,675,2390,2280
val_8,734,1912,3830
val_9,280,3384,0
val_10,729,1446,2983
val_11,730,1082,855
val_12,197,322,962
val_13,748,1149,3917
val_14,705,691,3449
val_15,710,2845,11145
val_16,678,1683,3556
val_17,305,5176,695
val_18,269,897,2564
val_19,344,977,2316
val_20,177,5372,2028
val_21,756,2730,3581
val_22,690,1842,2148
val_23,137,1520,351
val_24,717,3177,4487
val_25,686,2782,1656
val_26,190,4608,839
val_27,244,4850,0
val_28,261,0,2872
val_29,766,1358,814
val_30,718,2254,1218
val_31,297,4613,0
val_32,756,1934,0
val_33,683,1406,4152
val_34,186,510,51
val_35,185,6691,31
val_36,703,3457,2715
val_37,672,2946,3059
val_38,187,236,2482
val_39,282,2263,1007
val_40,168,2370,619
val_41,202,6106,850
val_42,126,1897,1667
val_43,217,929,1654
val_44,704,502,1200
val_45,274,3776,0
val_46,137,5331,382
val_47,753,2979,2016
