file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
val_0,210.24449456110779,6149.446750158066,1411.0189610291027
val_1,582.0255732049729,7134.999550805286,2154.5612281172916
val_2,472.84626633080074,6440.596686547826,1909.9402994049344
val_3,534.6386060998465,5802.679624615741,2203.9264032760034
val_4,516.5782683516838,7362.097837259265,1814.4871867916834
val_5,411.1875457576073,6440.095082563458,1585.663628022789
val_6,557.2191540170977,7522.168300389562,1722.4167787788524
val_7,495.11360620168114,6889.193671306018,2041.9435149940214
val_8,465.5672925248935,7169.937590479452,2101.645541171585
val_9,344.7186749085049,6537.682201234712,1674.5368887592813
val_10,471.0532160791514,6369.054101390877,1627.4022539653906
val_11,557.1140220050518,7028.110399081917,1694.3342777052642
val_12,471.60374098528956,6894.480799809193,1918.9054490610893
val_13,517.1046141725774,6802.465495647492,2858.976926120427
val_14,551.3312917575596,7317.042046303669,2678.8398986767384
val_15,596.2479634895882,7156.616310897811,2463.3186843952944
val_16,451.5180673741621,7619.360848809913,2173.02928339225
val_17,397.7313463317665,6875.876558141993,2424.0490952928803
val_18,477.38776480682594,6456.869801593813,3116.7746184563057
val_19,573.7200000840115,7592.868082843346,2640.059163785537
val_20,554.1753612362779,7275.46758843966,2605.0233859167574
val_21,587.1660660237447,6839.737850798516,2748.0881429218734
val_22,554.2999040717755,6829.002276459087,2500.1186425520755
val_23,410.05111619646806,6722.041647085291,2071.7079371965656
val_24,563.106342732225,7178.0304826313695,2769.689197938299
val_25,574.9160515092987,6035.333817072019,2402.7319022261804
val_26,395.9780859489783,6840.6694315894665,2532.3718810204227
val_27,492.92472173897784,6536.030814188065,2038.3914109861971
val_28,596.9628934984949,7581.836094602799,1944.9595941525151
val_29,571.1754338596611,7107.048231573785,2329.013831813721
val_30,439.1528327356173,5128.663634874946,2012.255588207307
val_31,346.6706986638055,5561.75613908474,1636.5029337877745
val_32,537.5159143686342,7223.215758889126,1690.8000390295247
val_33,525.896772157879,7673.7069246791325,2424.050754006469
val_34,330.51572919316595,6571.006342787459,2044.6221606022664
val_35,471.32941256794675,6346.876899365927,1755.8177068903408
val_36,687.9972822528376,7893.372296269997,2499.1631738106494
val_37,498.6542656328045,7046.730857134156,2647.120785125694
val_38,613.53054657276,7086.6355410252845,2093.647461891854
val_39,421.1165201283656,6101.01047467658,2220.024696362924
val_40,478.99349490368706,6950.213332070149,1776.8590862306655
val_41,504.9477288598238,6815.332618715823,2258.3964127803415
val_42,536.3753802170899,6970.010399706513,2574.0985287144995
val_43,514.7757940004932,7532.259236517542,2104.553872458924
val_44,501.32821601264925,7755.261070159852,1685.0972722162276
val_45,400.4426946887527,6922.59494411426,2037.9118117254225
val_46,510.68625590709155,6822.319971874223,1931.5598572814363
val_47,603.2290997568915,6683.7401644608535,2871.8929378463604
